レコード番号,勤務時間(休憩時間)
8316,"平日 10:30〜20:30　
土 9:30〜18:30"
8315,"月〜土 9:30〜20:30
日 9:30〜17:30"
8314,"平日 9:00〜13:00/14:30〜19:30
土 9:00〜13:00/14:30〜17:30

(休憩時間)13:00〜14:30"
8313,"月〜土 9:00〜12:30/14:00〜19:00

(休憩時間)12:30〜14:00"
8312,"平日 10:00〜13:30/15:00〜19:00
土 10:00〜13:30/15:00〜17:00
日 10:00〜14:00

(休憩時間)13:30〜15:00"
8311,"月火木金 8:30〜19:00
水 8:30〜18:00
土日 8:30〜18:30"
8310,"平日 8:30〜13:10/14:30〜18:50
土日 8:30〜13:10/14:30〜17:20

(休憩時間)13:10〜14:30"
8309,"平日 10:00?13:00/14:30?19:30
土 10:00?13:00/15:00?17:30

(休憩時間)13:00〜14:30"
8308,"9:00〜18:00

休憩時間 1時間"
8307,"●外来
平日 10:00?11:30/14:30?20:45
土日 9:30?11:30
●訪問
月〜日 10:00?20:00

(休憩時間)"
8306,"月〜土 9:00〜13:00/15:00〜20:00

(休憩時間)13:00〜15:00"
8305,"平日 9:30〜13:30/14:30〜19:30
土 9:30〜13:30/14:30〜17:30"
8304,"月〜土 9:00〜18:00

休憩時間 13:00〜14:30"
8303,"月〜水 9:00〜12:30/14:00〜20:00
木 9:00〜12:45
土日 9:00〜12:00"
8302,"平日 9:00〜19:30
土 9:00〜17:30"
8301,"◆訪問
9:00-18:00
※休憩1時間
◆外来
・平日
9:10〜12:30
15:00〜20：00
・休日
9:10〜12:30
14:00〜18：00"
8300,"8:30〜17:00

休憩時間 45分"
8299,"平日 
・早番 10:30〜17:00
・遅番 16:00〜21:00
※シフト制(早:遅 5:5)
※フルタイムで稼ぐことも可能

休憩時間 "
8298,"

休憩時間 "
8297,"平日 9:30〜18:30
土 9:30〜16:30"
8296,"平日9:30〜19:30〜20:00
土曜8:30〜18:00


週労働時間40時間
残業時間45分/日程度

※月に2回程度ミーティングあり
※持ち帰って行う作業あり"
8295,"月〜土 10:00〜13:30/15:30〜20:00

（休憩時間）
13:30〜15:30"
8294,"平日 8:00〜12:00/14:30〜19:15
土日 8:00〜12:00/14:30〜17:15

(休憩時間)12:00〜14:00"
8293,"平日 9:10〜12:10/14:00〜19:30
土   9:10〜12:10/13:30〜18:00

(休憩時間)12:10〜14:00"
8292,"◆平日
早番: 8:00〜13:00
遅番: 15:00〜20:10
◆土: 8:30〜17:00 "
8291,"月〜金: 8:30〜13:00・14:30〜19:00
土: 9:00〜13:00・14:30〜17:00"
8290,"8:45〜19:30内シフト

休憩時間 60分
"
8289,"平日 9:00〜20:30
※外来診療は上記のうち19:00〜20:30

休憩時間 12:00〜14:00"
8288,"シフト制
?@9：30〜19：00　
?A9：45〜19：15

（休憩時間）
90分"
8287,"平日 8:30〜18:20
土 8:30〜16:50

休憩時間 12:30〜14:00"
8286,"平日 9:30〜19:30
土 9:30〜17:30"
8285,"月〜金 9:30〜20:00 
土日 9:30〜19:00"
8284,"平日 9:00〜13:00/15:00〜19:00
土 9:00〜13:00/15:00〜18:00

(休憩時間)"
8283,"平日 8:30〜19:30
土日祝 8:30〜18:30

(休憩時間)60分"
8282,"月〜土 8:30〜17:00

休憩時間 13:00〜14:00"
8281,"月〜土 9:30〜19:30
日 9:30〜18:30

休憩時間 
月〜土 120分
日 60分"
8280,"＜週休3日＞
平日:8:30〜20:30
土日:8:30〜18:00
＜週休2日＞
平日:8:30〜20:30 
土日:8:30〜18:00"
8279,"平日 9:30〜13:00/15:00〜20:00
土・日 9:30〜13:30/14:30〜18:30

(休憩時間)13:00〜15:00"
8278,9:30〜13:00/14:00〜18:30
8277,9:00〜13:00/14:00〜19:00
8276,"平日 9:30〜20:00
土 9:30〜18:30

休憩時間 
平日 13:30〜15:00
土 13:00〜14:00"
8275,"平日 9:30〜19:00
土 9:30〜17:00

休憩時間 13:00〜14:00"
8274,"月〜日 9:00?13:30/15:00?19:30

(休憩時間) 13:30〜15:00"
8273,"平日 8:30〜13:00/14:00〜19:30
土日 8:30〜13:00/14:00〜17:30

(休憩時間)13:00〜14:00"
8272,"月〜日 9:00?13:30/15:00?19:30

(休憩時間) 13:30〜15:00"
8271,"【外来】9:30〜21:00
【訪問】8:45〜18:10
【本部】9:00〜18:00"
8270,"9:00〜12:30/14:00〜18:30

(休憩時間)12:30〜14:00

"
8269,9:00〜17:40
8268,
8267,"月〜日 8:30〜18:30

(休憩時間)12:30〜14:30"
8266,"平日 9:30〜19:00
土 8:30〜17:30

休憩時間 
平日 13:00〜14:30
土 13:00〜14:00"
8265,"◆火・水・金
8:15-12:30
14:00-18:15
◆土・日
8:15-12:30
13:30-17:45"
8264,"平日・土 9:00〜13:00/14:30〜18:30
(休憩時間)13:00〜15:00"
8263,"平日 9:30〜19:45 
(休憩時間）105分
土   9:30〜17:00 
(休憩時間）45分"
8262,"水 10:30〜20:00
木金土 9:30〜19:00
日 9:00〜18:00"
8261,
8260,"＜平日＞　
8:45〜19:00
＜土＞
8:30〜13:30

（休憩時間）　
13:30〜14:30
"
8259,8:45-13:00 14:00-18:00
8258,"月〜土 9:30〜18:30

(休憩時間)"
8257,"月水 9:00〜13:00/14:00〜19:00
火木金土 9:00〜13:00/14:00〜18:00"
8256,"平日 9:00〜13:00/14:30〜19:30
水 8:30〜13:00/14:30〜19:00
土 9:00〜13:00/14:30〜18:30

(休憩時間)13:00〜14:30"
8255,"平日 9:00〜13:00/14:30〜20:30
土日 9:00〜13:00/14:30〜19:30

休憩時間 13:00〜14:30"
8254,"平日 8:45〜19:30
土 8:45〜18:00

(休憩時間)"
8253,"平日 9:00〜19:00
土 9:00〜17:00

休憩時間
平日 13:30〜15:00
土 13:00〜14:00"
8252,"月〜土 8:15〜13:00/14:15〜19:00

(休憩時間)13:00〜14:15"
8251,"9:00〜13:00、15:00〜19:00
（休憩2h）"
8250,"9:00-18:30 (秦野、町田)
10:00-19:30 (本厚木、相模大野、新百合ケ丘)"
8249,"平日 9:00〜19:30
土 9:30〜18:30

休憩時間 13:00〜14:00"
8248,"月〜土 9:40〜19:00

休憩時間 80分※2交代制で取る"
8247,"平日 9:30〜13:00/14:30〜20:00
土 9:30〜13:00/14:30〜17:30"
8246,"（月火木金） 10:00〜20:00 休憩120分
（土） 10:00〜18:00 休憩60分"
8245,"＜月火木金＞
10：00〜13：00/15：00〜19：00
＜土＞
9：00〜13：00"
8244,"早番 8:30〜13:30/15:00〜18:00
遅番 10:30〜13:30/15:00〜20:00

(休憩時間)13:30〜15:00"
8243,"平日 8:30〜19:00
土 8:30〜17:00

(休憩時間)"
8242,"平日 9:30〜20:00
土日祝 9:30〜17:00"
8241,"平日 9:45〜13:30/15:00〜19:30
金 9:45〜13:00/14:00〜19:00
土日祝 9:45〜13:00/14:00〜17:30

(休憩時間)
平日 13:30〜15:00
金土日祝 13:00〜14:00"
8240,"午前；9：30〜13：00
午後；14：30〜19：00"
8239,"9:00〜12:00
13:30〜20:00"
8238,"午前 8:30〜13:00
午後 14:30〜19:00
※土日は9:00〜17:00"
8237,"平日 10:00〜13:00/14:30〜20:00
土日 10:0013:00/14:30〜17:00"
8236,"土 9:00〜12:30/14:30〜17:30

(休憩時間)13:20〜14:20"
8235,"平日 9:30〜12:30/14:00〜20:00
土 9:30〜12:15/13:00〜18:00

(休憩時間)
平日 12:30〜14:00
土 12:15〜13:00"
8234,"月水金 9:30〜13:00/14:30〜18:00
火木 9:30〜13:00/14:30〜18:20
土 9:30〜13:00/14:30〜17:20"
8233,"月〜土 9:30〜19:00

休憩時間 "
8232,"（月〜金） 8:30〜20:30 休憩あり
（土） 8:30〜17:30 休憩あり"
8231,"平日 9:30〜20:00 
土日 9:30〜17:30"
8230,"平日 9:30〜19:30 
水 9:30〜18:30 
土 9:30〜17:30"
8229,
8228,"平日 10:00〜13:30/15:00〜18:30or19:00
土祝 9:45〜13:00/14:30〜17:30

(休憩時間)13:30〜15:00"
8227,"平日 9:00〜21:00
土 9:00〜20:00

休憩時間 12:00〜14:30/17:00〜17:30

※週2回早番・週2回遅番・週1回9:00〜21:00の勤務となります(シフトについては応相談)"
8226,"9:30〜13:00/14:30〜19:30-40

(休憩時間)13:00〜14:30"
8225,
8224,9:00〜18:00
8223,"◆月-金
・8:30〜13:00
・14:30〜19:00
◆土
・8:30〜13:00
・14:30〜17:00"
8222,"平日 9:30〜12:00
木土 9:30〜18:00"
8221,"＜平日＞
遅番 9:30〜19:00
早番 11:00〜20:00
＜土日＞
9:30〜17:30"
8220,"平日 9:35?12:30/14:00?19:30
日 9:35?12:30/14:00?18:30

(休憩時間)
12:30〜14:00※他にも午後に45分あり"
8219,"平日 12:00〜20:00
水 9:00〜17:00
土 9:00〜14:00

(休憩時間)
16:00〜16:30
※水は13:00〜13:30"
8218,"◆午前
全日: 9:00-12:30

◆午後
平日: 14:00-20:00
土日: 14:00-17:00"
8217,"平日 9:00〜13:00/14:30〜19:00
土 9:00〜13:00/14:30〜17:30"
8216,"平日 10:00〜20:00
土日 9:00〜17:00"
8215,"平日 8:00〜19:00
土 8:00〜14:00"
8214,"平日 8:30〜19:00
土 8:30〜18:00"
8213,"平日 9:30〜19:30　　
水 9:30〜22:30　　　　
土 9:30〜16:30　"
8212,"平日 10:00〜13:00/14:30〜19:00
土 10:00〜13:00/14:30〜18:00

(休憩時間)13:00〜14:30"
8211,"午前: 9:30〜13:30
午後: 15:00〜18:30"
8210,"全日 9:30〜19:30

休憩時間 12:00〜13:00(固定ではない)"
8209,"

(休憩時間)"
8208,"※現在は全日19時までの勤務
火水木土 9:30〜13:00/14:30〜19:00
月金 9:30〜13:00/14:30〜21:00
 
(休憩時間)13:00〜14:30"
8207,"9:30〜21:00
※土日祝は18:00まで"
8206,"平日 9:40〜13:00/14:20〜19:00
土 9:40〜13:0"
8205,"平日 9:30〜19:30
土 9:00〜18:00"
8204,"平日 9:30〜13:30/15:00〜18:30
土 9:00〜13:00/14:30〜18:00

(休憩時間)"
8203,"平日 9:30〜14:30/14:30〜20:30
土    9:30〜13:30/14:30〜19:30

※の内8ｈシフト制

(休憩時間)60分"
8202,"平日: 9:30-13:30/14:30-19:30
土日: 9:30-13:30/14:30-17:30"
8201,9:00〜13:00/14:30〜19:00
8200,9:00〜13:00/14:30〜18:30
8199,"◆月曜〜水曜
午前: 9:40〜13:00
午後: 14:00〜18:00
◆金曜〜日曜
午前: 9:40〜13:00
午後: 14:00〜18:00"
8198,"8:30〜18:00
8:30〜12:30
8:30〜17:00"
8197,
8196,9:00〜19:00
8195,"・2019年5月まで
平日 9:00〜13:10/14:30〜19:15
土日 8:30〜13:10/14:30〜18:15

(休憩時間)13:10〜14:30

・2019年6月から
平日 8:30〜13:00/14:00〜18:15
土日 8:30〜13:00/14:00〜17:45

(休憩時間)13:00〜14:00"
8194,"平日 9:00〜20:00
（※遅番あり 14:00〜20:00)
土  9:00〜17:00"
8193,
8192,
8191,"平日 8:30〜13:00/14:30〜19:00
土 8:30〜13:00/14:30〜17:30

(休憩時間)13:00〜14:30 "
8190,"平日 9:30〜13:00/15:00〜19:30
土 8:30〜15:00"
8189,"平日 9:30〜19:30
土 8:30〜17:30"
8188,
8187,8:40〜13:00/14:30〜18:00 
8186,"平日 8:30〜19:00
土 8:30〜16:30

(休憩時間)120分"
8185,"平日 9:00〜18:30
土 9:00〜16:00

休憩時間 12:30〜14:00"
8184,"平日 9:30〜13:00/15:00〜19:30
土 9:30〜13:00/14:00〜17:30"
8183,9:30〜20:00
8182,"平日 9:00〜12:30/14:30〜19:30
土日 9:00〜12:30/14:00〜17:00

(休憩時間)12:30〜14:30"
8181,"月水木 8:30〜12:00/14:30〜20:00
土日9:00〜15:00"
8180,"月〜土 8:30〜13:00/14:30〜18:00

(休憩時間)13:00〜14:30"
8179,"平日 9:00〜13:00/14:00〜19:00
日祝 9:00〜13:00/14:00〜19:00"
8178,"平日 9:00〜13:00/14:00〜19:00
日祝 9:00〜13:00〜14:00〜18:00"
8177,"＜平日＞
9:00〜12:30/14:00〜19:00
＜土＞
9:00〜13:00

◆祝日振替日
14:30〜19:00"
8176,"月〜土 9:00〜12:30/14:00〜20:00

(休憩時間)12:30〜14:00"
8175,"平日 8:30〜20:00
土 8:30〜18:30

休憩時間 "
8174,
8173,"月〜土 9:00〜20:30
※週40時間内でローテ−ションを組み、シフトを作成して調整する

休憩時間"
8172,"8:30〜19:00 
10:00〜19:00 
14:00〜19:00 
※変動シフト 勤務体系に関しては応相談

休憩時間 13:00〜14:30"
8171,"平日 8:45〜19:00
土 8:45〜18:00

(休憩時間)"
8170,"・ 9:30-13:30 15:00-19:00
・10:30-14:00 15:30-20:00
 
(休憩)90分"
8169,"平日: 9:30-13:00/14:30-18:30
土曜: 9:30-13:00"
8168,"※2019年5月まで
平日 9:00〜13:00/14:20〜19:15
土日 8:30〜13:00/14:00〜17:45
(休憩時間)13:00〜14:20
※2019年6月〜
平日 8:30〜13:00/14:00〜18:15
土日 8:30〜13:00/14:00〜17:45
(休憩時間)13:10〜14:30"
8167,"平日 9:00〜13:00/14:15〜19:30
土 9:00〜13:00/14:15〜18:30"
8166,"月火金 9:30〜13:00/15:00〜19:00
水土 9:30〜13:00/15:00〜18:00

(休憩時間)"
8165,"平日 8:30〜13:00/14:00〜17:30
土 8:30〜13:00※月1回

(休憩時間)13:00〜14:00"
8164,"火〜土 8:50〜12:50/13:50〜17：20

(休憩時間)12:50〜13:50

週37時間"
8163,"◆平日
午前: 9：00〜13:00
午後: 14:40〜19:30
◆土曜
午前: 9：00〜13:00
午後: 14:00〜16:30"
8162,"平日
早番 9:00〜18:00
遅番 11:00〜20:00
土 9:00〜19:00
※シフト制
※2021年11月より19時までの診療体制に移行予定

休憩時間"
8161,"午前: 8:30-13:00
午後: 15:00-19:30 "
8160,
8159,"平日８:45〜19:30
土日祝 ８:45〜18:30"
8158,"平日 9:00〜19:00
木 14:10〜20:30
土 8:45〜13:00

休憩時間
平日 13:00〜14:30
木 16:30〜17:00"
8157,"月〜土 8:30〜13:30/15:00〜20:30
※早番 8:30〜18:00
※遅番 11:00〜20:30

(休憩時間)13:30〜15:00"
8156,"平日 9:30〜13:00/15:00〜19:30
土 9:30〜13:00/15:00〜18:30

(休憩時間)13:00〜15:00"
8155,"◆平日
9:00-11:30
14:30-19:30
◆土曜日
9:00-12:00"
8154,"平日 9:00〜12:00/14:00〜20:00
土 9:00〜12:00/14:00〜17:00"
8153,"平日 9:00〜19:00

休憩時間 12:30〜14:30"
8152,"平日 10:00〜13:00/14:00〜18:30
土 9:30〜13:00/14:00〜17:00
日 10:00〜13:00/14:00〜17:00(月2回診療)
(休憩時間)13:00〜14:00"
8151,"【平日】8:45-22:15
【土曜】8:45-17:45
【日曜】8:45-17:45"
8150,"平日 9:00〜19:00 
土 9:00〜18:00"
8149,8:30〜19:30
8148,"水木金土 8:30〜13:00/14:30〜19:00
月火 8:30〜13:00/15:00〜19:30

(休憩時間)
水木金土 13:00〜14:30
月火 13:00〜15:00"
8147,"＜月火水＞ 
9:00〜13:00/14:40〜18:00
＜金＞
9:00〜13:00/14:40〜18:30
＜土＞
10:00〜13:00/14:40〜18:30
"
8146,"◆平日
8:30-12:30 
14:00-19:30
◆土曜
8:30-12:30 
14:00-18:00"
8145,"平日 9:00〜13:00/15:00〜19:00
土日 9:00〜13:00/15:00〜18:00"
8144,"全日 9:30〜20:30

休憩時間 14:00〜15:00"
8143,"月火金 9:30〜13:00/15:00〜19:30
水木 9:30〜13:00/14:30〜19:00
土 9:30〜13:00/14:00〜18:00

(休憩時間)13:00〜15:00"
8142,"＜早番＞
9:00〜19:30
＜遅番＞
9:30〜20:00 "
8141,"平日 9:00〜19:00
(休憩13:00〜15:00)"
8140,"平日 10:00〜12:30/14:00〜20:00
土 10:00〜12:30/14:00〜18:00

(休憩時間)12:30〜14:00"
8139,"◆平日
9:10〜13:00
14:00〜18:10
◆土曜日
9:10〜15:10"
8138,"＜平日＞
9:00〜13:00/14:30〜19:00 
＜土＞
9:00〜13:00/14:30〜17:00 

（休憩時間）
90分
 "
8137,"8:40〜13:00/14:30-19:00
※水曜日は17:00まで"
8136,9:00〜13:00/14:30〜19:30
8135,"平日 9:00〜13:30/15:00〜20:30
土日 9:00〜13:30/14:30〜18:30
※日曜日の勤務は月1回

(休憩時間)"
8134,"平日(早番) 9:30〜13:00/15:00〜19:00
平日(遅番)                     14:30〜21:00
土    9:30〜13:00/15:00〜18:30

(休憩時間)13:00〜15:00"
8133,9:30〜19:30
8132,"平日 9:00〜13:00/14:30〜20:00
土   9:00〜13:00/14:30〜18:30

(休憩時間)13:00〜14:30"
8131,"平日 9:00〜19:00
土   9:00〜17:00"
8130,"＜平日＞
9:00〜19:30 
＜土＞
9:00〜18:00 

（休憩時間）
90分"
8129,
8128,"平日 9:00〜19:00
土 9:00〜17:00

休憩時間 13:00〜14:30"
8127,"平日 13:00〜19:30
土曜 13:00〜19:30"
8126,"平日
?@9:30〜13:30/14:30〜21:00(週2日)
?A14:00〜21:00(週1日)
水 9:30〜14:00
土 9:30〜13:30/14:30〜19:00

休憩時間 13:30〜14:30+平日夜15分"
8125,"平日 8:30〜12:30/14:00〜18:30
土 8:30〜12:30/14:00〜17:30

(休憩時間）12:30〜14:00"
8124,"9:30〜19:00

（休憩時間）
13:00〜14:30"
8123,"平日 9:00〜13:00/14:20〜20:00
土 9:00〜13:00/14:20〜19:00

(休憩時間)"
8122,"平日 9:00〜20:00
土日 9:00〜17:00"
8121,9:00〜14:00/15:00〜19:00
8120,"平日 9:15〜13:00/14:30〜19:00
土 9:15〜13:00/14:30〜17:00

(休憩時間)13:00〜14:30"
8119,"＜平日＞
8:15〜18:30
＜土＞
8:15〜14:30"
8118,9:30〜19:00
8117,"平日 9:00〜13:00/15:00〜20:00
土 9:00〜15:00"
8116,"9:30〜14:15/15:45〜19:30

(休憩時間)14:15〜15:45"
8115,9:00〜20:00
8114,
8113,"平日 9:45〜13:45/15:15〜19:45
土日 9:45〜15:45

休憩時間"
8112,"平日 8:45〜19:30
土 8:45〜13:00"
8111,"月火木金 8:30〜13:00/14:00-18:00
水土 8:30〜13:00"
8110,"平日 9:00〜12:00/14:30〜19:30 
土 9:00〜12:00/14:30〜19:30"
8109,"9:00〜14:00/15:30〜21:00

(休憩時間)14:00〜15:00"
8108,"平日 10:00-13:00 14:30-19:30
土曜 9:00-17:00"
8107,"月火木金 9:30〜19:30
水 9:30〜18:30

(休憩時間)60分"
8106,"月〜土 8:30〜17:30

休憩時間 13:00〜14:30"
8105,"平日 9:00〜13:00/14:30〜21:00
土 9:00〜13:00

(休憩時間)13:00〜14:30"
8104,"＜平日＞ 
10：00〜19：00（内8時間）
＜土＞
10：00〜19：00（内8時間）

非常勤：週2日以上 ／10:00〜19:00内で応相談 "
8103,"平日 10：00〜13：00 　/　14：30〜20：00 (内8時間)
土曜 10：00〜13：00 　/　14：30〜20：00 (内8時間)
日曜 10：00〜13：00 　/　14：30〜20：00 (内8時間)

非常勤 週１〜勤務可　10:00〜17:00　(10:00〜20:00の間の8時間でも可)"
8102,"平日 10:00〜19:00
土   10:00〜19:00
"
8101,"平日 9:00〜12:30/14:15〜19:30
土 9:00〜12:30/14:15〜17:30

(休憩時間)12:30〜14:15"
8100,"9:00〜13:00/14:30〜19:00

休憩時間 13:00〜14:30"
8099,"平日 9:30〜13:00/14:30〜21:00
土・日・祝日 9:00〜15:00

(休憩時間)13:00〜14:30・夕方20分
※土日祝は20分休憩のみ"
8098,"平日 9:30〜13:00/14:30〜21:00
土・日・祝日 9:00〜15:00

(休憩時間)13:00〜14:30・夕方20分
※土日祝は20分休憩のみ"
8097,"9:00〜18:00（休憩1時間）
非常勤の場合は、就業時間・勤務日数等相談に応じます。"
8096,"平日 8:30〜12:30/14:45〜19:00
土   8:30〜12:30

(休憩時間)12:30〜14:45"
8095,9:30〜18:30
8094,"月水金 9:30〜20:00
火木 14:00〜20:00"
8093,"月・木 9:00〜13:00/14:00〜20:00
火・金 9:00〜13:00/14:00〜17:00
水・土 9:00〜13:00

(休憩時間)13:00〜14:00
月・木→17:00〜17:30"
8092,"平日 9:00〜18:30
土 9:30〜17:00"
8091,"平日 10:00〜19:00
土 9:00〜18:00"
8090,"平日 9:30〜13:00/14:00〜19:00
土 9:30〜13:00"
8089,"平日 9:00-13:20 15:00-19:00
土   9:00-13:20 15:00-18:00

(休憩時間)13:20-15:00"
8088,10:00〜19:00
8087,8:30〜12:30/14:00〜19:00
8086,"＜外来＞　
月〜土 9:30〜19:00
＜訪問＞　
月〜金 9:00〜18:00"
8085,"早番 9:00〜17:00
遅番 14:30〜20:30
通し 9:00〜20:30

休憩時間 "
8084,14:30〜19:00
8083,
8082,
8081,
8080,"平日 9:30〜20:00
土 9:30〜17:00

休憩時間 13:00〜14:00"
8079,"9:00〜18:00 休憩1時間
11:00〜20:00 休憩1時間

"
8078,"【月火水金】
9:00-13:00 14:30-18:30
【木土】
9:00-13:00"
8077,8:30〜13:00/14:30〜18:00
8076,"月〜土 9:30〜19:00
※上記時間内のシフト制
※時間相談OK

(休憩時間)90分"
8075,"月木金 8:50-19:30
火土 8:50-12:45
※休憩時間は12:45-13:45"
8074,"平日 8:30〜19:00
土 8:30〜17:00"
8073,
8072,"平日 9:30〜13:00 14:30〜20:00
土曜 9:30〜13:00 14:30〜20:00
日曜 9:30〜13:00 14:30〜17:00

休憩時間 13:00〜14:30+夕方30分休憩あり"
8071,"平日 10:00〜20:00
土 9:00〜17:00"
8070,
8069,"平日 9:00〜12:30 14:30〜18:30
土曜 9:00〜12:30 14:30〜17:00"
8068,"月〜日 8:45〜13:00/14:30〜18:15

(休憩時間)13:00〜14:30"
8067,"＜平日＞ 
9:00〜13:30/15:00〜20:00
＜土＞ 
8:30〜13:00/14:00〜18:00
＜日＞ 
8:30〜14:00"
8066,
8065,"平日 8:30or9:00〜12:30/14:00〜19:00or19:30
土 8:30or9:00〜13:00/14:30〜19:00or19:30

(休憩時間)12:30〜14:00"
8064,"平日 8:15〜12:30/14:00〜19:00
土 8:15〜12:30/14:00〜18:00

(休憩時間)12:30〜13:50"
8063,"9:30〜13:00 15:00〜19:00 
(休憩時間)
13:00〜15:00"
8062,"平日 9:00〜13:00/15:00〜19:30
土 9:00〜13:00/14:00〜18:00

(休憩時間)
平日 13:00〜15:00
土 13:00〜14:00"
8061,
